shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
804,35.94796,136.188324,22,1723
804,35.94862,136.188004,23,1801
804,35.94965,136.187943,24,1916
804,35.9503855,136.1879322,25,1998
804,35.9525019,136.1878463,26,2233
804,35.953443,136.187814,27,2338
804,35.9540654,136.1878636,28,2407
804,35.955921,136.187881,29,2614
804,35.9559157,136.1889372,30,2709
804,35.9552465,136.1915241,31,2953
804,35.9549293,136.1927693,32,3071
804,35.954586,136.193832,33,3174
804,35.9542662,136.1944824,34,3242
804,35.9539064,136.195575,35,3348
804,35.953425,136.197279,36,3511
804,35.951687,136.196575,37,3714
804,35.951283,136.196498,38,3760
804,35.95074,136.196604,39,3821
804,35.9500753,136.1965957,40,3895
804,35.949949,136.196448,41,3914
804,35.9496504,136.196585,42,3949
804,35.948683,136.196561,43,4057
804,35.948676,136.198288,44,4213
804,35.948985,136.198229,45,4247
804,35.9496367,136.1983335,46,4320
804,35.950133,136.198377,47,4376
804,35.950588,136.19854,48,4428
804,35.952911,136.200485,49,4740
804,35.95314,136.200577,50,4767
804,35.9534,136.200607,51,4796
804,35.954281,136.200546,52,4894
804,35.954521,136.200455,53,4922
804,35.95462,136.2005,54,4934
804,35.954472,136.202332,55,5100
804,35.954453,136.202576,56,5122
804,35.954552,136.203552,57,5210
804,35.954811,136.205002,58,5344
804,35.954781,136.205612,59,5399
804,35.954842,136.206024,60,5437
804,35.954773,136.20639,61,5470
804,35.954811,136.206955,62,5522
804,35.95467,136.207581,63,5580
804,35.954836,136.209042,64,5713
804,35.9548,136.209534,65,5757
804,35.953297,136.209732,66,5925
804,35.953369,136.210693,67,6012
804,35.95335,136.212112,68,6140
804,35.95417,136.212036,69,6231
804,35.9542731,136.214215,70,6428
804,35.9545678,136.2200466,71,6954
804,35.95459,136.220947,72,7035
804,35.954738,136.221184,73,7062
804,35.954964,136.221313,74,7089
804,35.955505,136.221222,75,7150
804,35.956211,136.221207,76,7229
804,35.95639,136.221481,77,7260
804,35.956455,136.22171,78,7282
804,35.95644,136.222916,79,7391
804,35.9567877,136.2239175,80,7489
804,35.956814,136.224243,81,7518
804,35.956654,136.226028,82,7680
804,35.95652,136.226288,83,7708
804,35.955685,136.227036,84,7822
804,35.95525,136.227554,85,7890
804,35.954437,136.228806,86,8034
804,35.954281,136.229324,87,8084
804,35.954208,136.229935,88,8139
804,35.954243,136.230103,89,8155
804,35.952731,136.230149,90,8323
804,35.9521762,136.235008,91,8765
804,35.9522071,136.2365953,92,8908
804,35.952125,136.238204,93,9053
804,35.95224,136.239075,94,9132
804,35.9523044,136.24072,95,9281
804,35.952354,136.241135,96,9318
804,35.952347,136.241608,97,9361
804,35.953953,136.241592,98,9540
804,35.95435,136.241364,99,9588
804,35.954971,136.240631,100,9684
804,35.956291,136.240616,101,9831
804,35.956631,136.240494,102,9870
804,35.957741,136.239792,103,10009
804,35.95879,136.239777,104,10125
804,35.958954,136.239853,105,10145
804,35.9591042,136.240089,106,10172
804,35.959621,136.24147,107,10309
804,35.959671,136.241852,108,10343
804,35.959641,136.243195,109,10464
804,35.959537,136.244012,110,10539
804,35.9596388,136.2449152,111,10621
804,35.959655,136.2468903,112,10799
804,35.959702,136.24762,113,10865
804,35.960171,136.247757,114,10918
804,35.96344,136.248093,115,11283
804,35.96685,136.249634,116,11687
804,35.967171,136.249924,117,11731
804,35.968891,136.252426,118,12026
804,35.969692,136.252777,119,12121
804,35.970242,136.252914,120,12183
804,35.970791,136.253174,121,12249
804,35.97126,136.253525,122,12310
804,35.971901,136.254166,123,12401
804,35.972641,136.254745,124,12499
804,35.972511,136.254852,125,12516
804,35.972309,136.255035,126,12544
804,35.971951,136.255035,127,12584
804,35.971901,136.254166,128,12662
804,35.97126,136.253525,129,12754
804,35.970791,136.253174,130,12815
804,35.970242,136.252914,131,12880
804,35.969692,136.252777,132,12942
804,35.968891,136.252426,133,13037
804,35.967171,136.249924,134,13332
804,35.96685,136.249634,135,13377
804,35.96344,136.248093,136,13780
804,35.960171,136.247757,137,14145
804,35.959702,136.24762,138,14199
804,35.959641,136.247869,139,14222
804,35.959702,136.24762,140,14246
804,35.9588107,136.2474125,141,14346
804,35.958015,136.247162,142,14438
804,35.95739,136.246933,143,14510
804,35.956108,136.245926,144,14679
804,35.955288,136.246109,145,14772
804,35.954266,136.245972,146,14886
804,35.953941,136.246033,147,14923
804,35.953468,136.246597,148,14996
804,35.953232,136.246765,149,15026
804,35.95298,136.246841,150,15055
804,35.952412,136.246704,151,15119
804,35.952362,136.246368,152,15150
804,35.9523944,136.2461271,153,15172
804,35.952366,136.243912,154,15371
804,35.948827,136.244135,155,15765
804,35.948775,136.243872,156,15790
901,35.948246,136.301361,1,0
901,35.948269,136.301315,2,5
901,35.948738,136.301483,3,59
901,35.949314,136.300583,4,162
901,35.949623,136.299713,5,248
901,35.95024,136.29899,6,343
901,35.950447,136.298782,7,372
901,35.95136,136.29674,8,582
901,35.95221,136.294693,9,789
901,35.952786,136.293381,10,924
901,35.953804,136.292267,11,1075
901,35.954014,136.291931,12,1113
901,35.954601,136.289703,13,1324
901,35.954755,136.289136,14,1378
901,35.953618,136.28904,15,1504
901,35.953845,136.288626,16,1550
901,35.953781,136.288247,17,1584
901,35.954098,136.286612,18,1736
901,35.954276,136.285479,19,1840
901,35.954231,136.284424,20,1935
901,35.954235,136.282455,21,2112
901,35.954155,136.281921,22,2161
901,35.954163,136.279678,23,2363
901,35.954033,136.278946,24,2430
901,35.953758,136.278046,25,2517
901,35.953715,136.277691,26,2549
901,35.953472,136.276703,27,2642
901,35.953004,136.275276,28,2781
901,35.952412,136.274521,29,2875
901,35.953163,136.274475,30,2959
901,35.953182,136.274216,31,2982
901,35.953163,136.274475,32,3006
901,35.952416,136.274521,33,3089
901,35.952034,136.274384,34,3133
901,35.951016,136.274445,35,3246
901,35.950615,136.274323,36,3292
901,35.949676,136.273711,37,3410
901,35.948796,136.273041,38,3525
901,35.948273,136.27221,39,3620
901,35.948013,136.271896,40,3660
901,35.947552,136.271027,41,3754
901,35.949551,136.270889,42,3977
901,35.949577,136.269833,43,4072
901,35.949493,136.269348,44,4116
901,35.948719,136.267838,45,4277
901,35.948582,136.267624,46,4302
901,35.948376,136.266983,47,4364
901,35.947994,136.266251,48,4442
901,35.947735,136.265091,49,4551
901,35.947766,136.263947,50,4654
901,35.94846,136.262222,51,4827
901,35.948651,136.261398,52,4904
901,35.948807,136.259628,53,5064
901,35.948966,136.257838,54,5227
901,35.949051,136.257309,55,5275
901,35.9490334,136.2566353,56,5336
901,35.949219,136.252335,57,5723
901,35.949589,136.250153,58,5924
901,35.94978,136.249725,59,5968
901,35.950615,136.248474,60,6114
901,35.95163,136.247604,61,6251
901,35.952068,136.246933,62,6329
901,35.952412,136.246704,63,6372
901,35.952366,136.246353,64,6404
901,35.952354,136.243927,65,6623
901,35.949928,136.244047,66,6893
901,35.948761,136.244108,67,7023
901,35.948448,136.244125,68,7058
901,35.948416,136.241435,69,7300
901,35.948383,136.236631,70,7732
901,35.946323,136.236679,71,7961
901,35.946072,136.236557,72,7991
901,35.945621,136.236084,73,8057
901,35.94487,136.235016,74,8184
901,35.944328,136.234589,75,8256
901,35.944605,136.233992,76,8318
901,35.944756,136.233459,77,8369
901,35.94593,136.232071,78,8549
901,35.946041,136.231812,79,8576
901,35.946265,136.23074,80,8675
901,35.946394,136.230445,81,8706
901,35.946412,136.230093,82,8737
901,35.946858,136.228008,83,8931
901,35.946987,136.227402,84,8988
901,35.947147,136.226432,85,9077
901,35.947147,136.22574,86,9139
901,35.947281,136.224197,87,9279
901,35.947468,136.223663,88,9331
901,35.947781,136.223343,89,9376
901,35.948311,136.223297,90,9436
901,35.94838,136.219635,91,9765
901,35.948502,136.216736,92,10027
901,35.94854,136.216354,93,10061
901,35.94883,136.215393,94,10154
901,35.94904,136.212723,95,10395
901,35.949261,136.210785,96,10571
901,35.949089,136.210007,97,10644
901,35.948891,136.209427,98,10701
901,35.948631,136.208893,99,10757
901,35.948143,136.208267,100,10835
901,35.947865,136.208008,101,10874
901,35.946441,136.207151,102,11050
901,35.94595,136.20665,103,11120
901,35.94614,136.204971,104,11273
901,35.946388,136.204025,105,11363
901,35.946346,136.202423,106,11507
901,35.946386,136.201876,107,11556
901,35.946651,136.200241,108,11706
901,35.94669,136.199707,109,11755
901,35.946642,136.198266,110,11885
901,35.946594,136.197845,111,11923
901,35.94654,136.194391,112,12234
901,35.946476,136.19172,113,12474
901,35.946452,136.190816,114,12556
901,35.946392,136.190277,115,12605
901,35.946385,136.189197,116,12702
901,35.946463,136.189037,117,12719
901,35.946602,136.188934,118,12737
901,35.947151,136.189026,119,12798
901,35.94738,136.188904,120,12826
901,35.947491,136.188583,121,12858
901,35.947399,136.188293,122,12886
901,35.94717,136.188141,123,12915
901,35.946442,136.188416,124,12999
901,35.946301,136.188614,125,13023
901,35.944927,136.188612,126,13176
901,35.944649,136.188614,127,13207
901,35.944092,136.188507,128,13269
901,35.943352,136.188492,129,13352
901,35.94331,136.188187,130,13379
901,35.94342,136.186707,131,13513
901,35.943642,136.185013,132,13668
901,35.944111,136.185165,133,13722
901,35.944527,136.185135,134,13768
901,35.94522,136.185282,135,13846
901,35.945851,136.185257,136,13916
901,35.946411,136.185364,137,13979
901,35.946415,136.18454,138,14054
901,35.94648,136.183945,139,14108
901,35.946774,136.18334,140,14171
901,35.946854,136.182343,141,14261
901,35.946937,136.181802,142,14311
901,35.947052,136.180756,143,14406
901,35.947075,136.180054,144,14469
901,35.947131,136.179925,145,14482
901,35.947183,136.1794,146,14530
901,35.947321,136.179362,147,14546
902,35.948242,136.301361,1,0
902,35.948269,136.301315,2,5
902,35.948738,136.301483,3,59
902,35.94931,136.300583,4,162
902,35.949619,136.299713,5,248
902,35.950236,136.29899,6,342
902,35.950443,136.298782,7,372
902,35.9513599,136.2967396,8,582
902,35.952206,136.294693,9,789
902,35.952782,136.293381,10,924
902,35.9538,136.292267,11,1075
902,35.95401,136.291931,12,1113
902,35.954597,136.289703,13,1324
902,35.954751,136.289136,14,1378
902,35.953614,136.28904,15,1504
902,35.953841,136.288626,16,1549
902,35.9537807,136.2882466,17,1584
902,35.954272,136.285479,18,1839
902,35.954227,136.284424,19,1934
902,35.954231,136.282455,20,2112
902,35.958191,136.282074,21,2553
902,35.959961,136.28212,22,2750
902,35.9604,136.282364,23,2804
902,35.9609782,136.2828848,24,2883
902,35.96291,136.283844,25,3115
902,35.963776,136.284134,26,3215
902,35.96291,136.283844,27,3314
902,35.961006,136.282867,28,3544
902,35.9604,136.282364,29,3625
902,35.959961,136.28212,30,3678
902,35.958191,136.282074,31,3875
902,35.954231,136.282455,32,4317
902,35.954151,136.281921,33,4366
902,35.9541941,136.2807244,34,4473
902,35.954159,136.279678,35,4568
902,35.954013,136.2789103,36,4639
902,35.953754,136.278046,37,4722
902,35.9537152,136.277691,38,4754
902,35.953468,136.276703,39,4847
902,35.95433,136.276382,40,4947
902,35.958679,136.276016,41,5432
902,35.958557,136.274445,42,5574
902,35.958462,136.271683,43,5823
902,35.958221,136.270996,44,5890
902,35.958134,136.271027,45,5900
902,35.956631,136.271088,46,6067
902,35.956459,136.271194,47,6089
902,35.956261,136.271545,48,6127
902,35.956108,136.271957,49,6168
902,35.955177,136.273224,50,6322
902,35.9547,136.273361,51,6377
902,35.95356,136.273407,52,6503
902,35.9535297,136.2745035,53,6602
902,35.953159,136.274475,54,6643
902,35.953178,136.274216,55,6667
902,35.953159,136.274475,56,6690
902,35.952412,136.274521,57,6773
902,35.95203,136.274384,58,6818
902,35.9511606,136.2743877,59,6914
902,35.951012,136.274445,60,6932
902,35.950611,136.274323,61,6978
902,35.9496712,136.2737311,62,7095
902,35.949211,136.273407,63,7154
902,35.948792,136.273041,64,7211
902,35.948631,136.272827,65,7237
902,35.948009,136.271896,66,7346
902,35.9479522,136.2716975,67,7365
902,35.947548,136.271027,68,7440
902,35.949547,136.270889,69,7663
902,35.949573,136.269833,70,7758
902,35.9495069,136.269671,71,7774
902,35.949493,136.269348,72,7803
902,35.948715,136.267838,73,7964
902,35.948582,136.267624,74,7989
902,35.948372,136.266983,75,8051
902,35.94799,136.266251,76,8129
902,35.947861,136.265823,77,8170
902,35.947731,136.265091,78,8238
902,35.947762,136.263947,79,8341
902,35.948456,136.262222,80,8514
902,35.948647,136.261398,81,8591
902,35.948803,136.259628,82,8752
902,35.9489554,136.2578167,83,8916
902,35.949047,136.257309,84,8962
903,35.947317,136.179362,1,0
903,35.947183,136.1794,2,15
903,35.947186,136.179916,3,62
903,35.9470515,136.1807563,4,139
903,35.9469434,136.1818474,5,238
903,35.946896,136.182724,6,317
903,35.9468,136.183304,7,370
903,35.94648,136.183945,8,438
903,35.946499,136.18454,9,492
903,35.946411,136.185364,10,566
903,35.945782,136.185379,11,636
903,35.9452197,136.1852818,12,699
903,35.944393,136.185287,13,791
903,35.944111,136.185165,14,825
903,35.943642,136.185013,15,879
903,35.94342,136.186707,16,1033
903,35.9433877,136.1876689,17,1120
903,35.943451,136.187912,18,1143
903,35.943352,136.188492,19,1196
903,35.944092,136.188507,20,1278
903,35.944649,136.188614,21,1341
903,35.946301,136.188614,22,1525
903,35.946442,136.188416,23,1548
903,35.94717,136.188141,24,1633
903,35.947399,136.188293,25,1662
903,35.947491,136.188583,26,1690
903,35.94738,136.188904,27,1721
903,35.947151,136.189026,28,1749
903,35.946602,136.188934,29,1811
903,35.946463,136.189037,30,1829
903,35.946385,136.189197,31,1846
903,35.9464079,136.1896073,32,1883
903,35.94648,136.190048,33,1923
903,35.9464517,136.1908161,34,1992
903,35.946571,136.191777,35,2080
903,35.94651,136.192032,36,2104
903,35.9465397,136.1943909,37,2316
903,35.9465825,136.1965321,38,2509
903,35.946686,136.197815,39,2625
903,35.94669,136.199707,40,2795
903,35.946388,136.201859,41,2992
903,35.94643,136.202375,42,3039
903,35.9463916,136.2028191,43,3079
903,35.946388,136.204025,44,3187
903,35.946209,136.205002,45,3278
903,35.946072,136.205475,46,3323
903,35.94595,136.20665,47,3429
903,35.946228,136.20694,48,3470
903,35.946437,136.207151,49,3500
903,35.947861,136.208008,50,3676
903,35.948143,136.208267,51,3715
903,35.948631,136.208893,52,3793
903,35.948891,136.209427,53,3849
903,35.949089,136.210007,54,3906
903,35.949261,136.210785,55,3979
903,35.949137,136.212768,56,4158
903,35.94883,136.215393,57,4397
903,35.94854,136.216354,58,4489
903,35.948502,136.216736,59,4523
903,35.948456,136.219633,60,4784
903,35.9483748,136.2204779,61,4861
903,35.948311,136.223297,62,5115
903,35.9483204,136.228199,63,5556
903,35.948408,136.228552,64,5589
903,35.9483467,136.230009,65,5721
903,35.9483551,136.2327867,66,5971
903,35.948459,136.233204,67,6010
903,35.9483482,136.2345105,68,6128
903,35.94841,136.2415259,69,6760
903,35.948463,136.243134,70,6905
903,35.948448,136.244125,71,6994
903,35.9484519,136.2452434,72,7095
903,35.948586,136.246555,73,7214
903,35.948737,136.249708,74,7498
903,35.948197,136.251191,75,7644
903,35.948006,136.252285,76,7745
903,35.9475998,136.2569762,77,8170
903,35.947593,136.258041,78,8266
903,35.9474235,136.2589324,79,8348
903,35.947068,136.262821,80,8700
903,35.946564,136.26428,81,8843
903,35.946533,136.264877,82,8897
903,35.9464623,136.2651709,83,8924
903,35.946336,136.266045,84,9004
903,35.946459,136.267163,85,9106
903,35.9469421,136.2694521,86,9319
903,35.947069,136.269692,87,9345
903,35.947074,136.2699733,88,9370
903,35.947548,136.271027,89,9479
903,35.948151,136.271927,90,9584
903,35.948792,136.273041,91,9707
903,35.9496761,136.2737108,92,9822
903,35.950611,136.274323,93,9940
903,35.950996,136.274307,94,9983
903,35.9515868,136.2743884,95,10049
903,35.95203,136.274384,96,10098
903,35.952412,136.274521,97,10142
903,35.953159,136.274475,98,10225
903,35.953178,136.274216,99,10249
903,35.953159,136.274475,100,10272
903,35.952412,136.274521,101,10355
903,35.953004,136.275276,102,10450
903,35.953468,136.276703,103,10588
903,35.953854,136.277969,104,10710
903,35.954159,136.279678,105,10868
903,35.9541941,136.2807244,106,10962
903,35.954277,136.282043,107,11081
903,35.9542447,136.2825865,108,11130
903,35.954308,136.284439,109,11297
903,35.954272,136.285479,110,11391
903,35.9538264,136.2881093,111,11632
903,35.953841,136.288626,112,11679
903,35.953614,136.28904,113,11724
903,35.952867,136.293267,114,12113
903,35.952206,136.294693,115,12261
903,35.9513599,136.2967396,116,12468
903,35.950443,136.298782,117,12678
903,35.950236,136.29899,118,12708
903,35.949619,136.299713,119,12803
903,35.94931,136.300583,120,12888
903,35.948799,136.301422,121,12983
903,35.948738,136.301483,122,12991
903,35.948269,136.301315,123,13046
903,35.948242,136.301361,124,13051
903,35.948269,136.301315,125,13056
903,35.948738,136.301483,126,13110
903,35.94865,136.302063,127,13163
903,35.948101,136.302994,128,13267
903,35.94809,136.303177,129,13284
903,35.948231,136.304001,130,13359
903,35.948158,136.304123,131,13373
903,35.948032,136.304245,132,13391
903,35.947632,136.30452,133,13442
903,35.947361,136.304901,134,13487
903,35.947121,136.305893,135,13581
903,35.94688,136.306534,136,13644
903,35.94688,136.306671,137,13657
903,35.947071,136.307434,138,13728
903,35.947262,136.307953,139,13780
903,35.947521,136.308502,140,13837
903,35.94733,136.308975,141,13885
903,35.94725,136.309326,142,13917
903,35.94722,136.309723,143,13953
903,35.947433,136.310501,144,14027
903,35.94751,136.311615,145,14128
903,35.94743,136.31189,146,14154
903,35.946701,136.313034,147,14285
903,35.945332,136.313904,148,14456
903,35.945007,136.313995,149,14493
904,35.9450113,136.313995,1,0
904,35.9453363,136.313904,2,37
904,35.9467053,136.313034,3,208
904,35.9474343,136.31189,4,339
904,35.9475143,136.311615,5,366
904,35.9474373,136.310501,6,466
904,35.9472243,136.309723,7,540
904,35.94725,136.309326,8,576
904,35.94733,136.308975,9,609
904,35.947521,136.308502,10,656
904,35.9472663,136.307953,11,713
904,35.9470753,136.307434,12,765
904,35.94688,136.306671,13,837
904,35.9468843,136.306534,14,849
904,35.9471253,136.305893,15,913
904,35.9473653,136.304901,16,1006
904,35.9476363,136.30452,17,1052
904,35.9480363,136.304245,18,1102
904,35.9481623,136.304123,19,1120
